ContractID,MerchandiseCategoryID,Name,Description,SerialNumber,Quantity,Price,IsTaxable,DisplayOrder,GraveAddressString,GPLPrice,WholesaleCost,Model,ManufacturerCode,Code,Notes
12037,Casket,Outer Burial Container,,,1,1405,TRUE,1,,1405,0,,,,
10753,Casket,Casket,,,1,6595,FALSE,0,,0,0,,,,
10753,Casket,Estate Vault,,,1,1575,TRUE,1,,0,0,,,,
9649,Other Merchandise,Prayer Cards 3.25x8,Includes Full color front with one photo. (3 per page),,85,1,FALSE,1,,0,0,,,,
9649,Casket,Dallas Black Sealer,,,1,2000,TRUE,3,,0,0,,,,
9649,Outer Container,Cement Liner,,,1,1270,FALSE,4,,0,0,,,,
16215,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
16215,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
11884,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,995,0,,,,
11884,Other Merchandise,Cremation Tray,,,1,175,TRUE,1,,175,0,,,,
11884,Other Merchandise,Prayer Cards,200 QTY In house ,,1,100,FALSE,2,,1,0,,,,
11884,Other Merchandise,Register Book,Doves ,,1,30,FALSE,3,,30,0,,,,
296,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
296,Other Merchandise,Acknowledge Cards,To Esther Brown,,1,10,FALSE,1,,0,0,,,,
9690,Casket,Bradbuy Blue,,,1,1195,TRUE,0,,0,0,,,,
9690,Outer Container,Cement Liner,,,1,1325,FALSE,1,,0,0,,,,
9690,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,250,FALSE,2,,0,0,,,,
13081,Urn,LoveUrns-Adult Speckled Emerald A213,,,1,395,FALSE,0,,395,69,A213,,,
13081,Memorial Jewelry,LoveUrns-Pendant Hope Rhodium Plated with Clear Crystal PD1080,,,1,238,FALSE,1,,238,119,PD1080,,,
13081,Memorial Jewelry,LoveUrns-Bead Butterfly Rhodium Plated Two Tone BD2020,,,3,138,FALSE,2,,138,69,BD2020,,,
13081,Memorial Jewelry,LoveUrns-Pendant Cross Elegant Rhodium Plated Two Tone PD1130,,,2,198,FALSE,3,,0,129,PD1130,,,
13081,Memorial Jewelry,LoveUrns-Pendant Cross Rhodium Plated PD1090,,,4,198,FALSE,4,,198,99,PD1090,,,
13081,Memorial Jewelry,LoveUrns-Bead Wings of Hope Pearl Enamel Rhodium Plated BD2092,,,2,158,FALSE,5,,158,79,BD2092,,,
13081,Memorial Jewelry,LoveUrns-Pendant Tear Drop Ruthenium Plated Two Tone PD1023,,,1,278,FALSE,6,,0,129,PD1023,,,
11981,Other Merchandise,Register Book,,,1,35,FALSE,0,,30,0,,,,
541,Casket,Rental Casket,,,1,995,FALSE,0,,0,0,,,,
1627,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
1627,Other Merchandise,Regular Register Book,Maroon w/ Picture ,,1,30,FALSE,1,,0,0,,,,
1627,Other Merchandise,Prayer Cards,,,1,85,FALSE,2,,0,0,,,,
1627,Other Merchandise,Memorial Urn or Jewelry,#3320 & #3146,,2,125,FALSE,3,,0,0,,,,
18338,Casket,Casket,,,1,2000,TRUE,2,,0,0,,,,
18338,Casket,Chapel Vault,,,1,1575,TRUE,4,,1575,0,,,,
18330,Casket,Casket,Texas - 28476 Black & Gold 18 gauge,,1,4595,TRUE,1,,0,0,,,,
18330,Memorial Jewelry,LoveUrns-Bead Love Heart Rhodium Plated BD2000,,,1,138,FALSE,5,,138,69,BD2000,,,
18330,Memorial Jewelry,LoveUrns-Pendant Flask Ruthenium Plated Two Tone PD1513,,,1,278,TRUE,6,,278,0,,,PD1513,
16175,Casket,Staunton White 20G - Bronze Pkg,,,1,1315,TRUE,1,,1315,0,,5154,,
16175,Outer Container,Vault,,,1,0,FALSE,3,,0,0,,,,
17,Casket,Granite Sealer,,,1,3895,FALSE,0,,0,0,,,,
17,Outer Container,Cement Liner,,,1,995,FALSE,1,,0,0,,,,
17,Other Merchandise,Memorial Package,,,1,185,FALSE,2,,0,0,,,,
11831,Casket,Staunton White 20G - Bronze Pkg,Oversized ,,1,2195,TRUE,1,,0,0,,5154,,
11831,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
11831,Other Merchandise,Register Book,,,1,30,FALSE,3,,0,0,,,,
11831,Other Merchandise,Programs 8.5x11 Bi-fold,,,200,1,FALSE,4,,0,0,,,,
10738,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
10738,Other Merchandise,Memorial Keepsake Item,"Memorial Urn, Keepsake Rose or Memorial Jewerly",Love Urn RED A1000,1,370,FALSE,1,,0,0,,,,
10738,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,2,,0,0,,,,
10738,Other Merchandise,Memorial Urn or Jewelry,,3194 My Angel Wings GOLD ,1,500,FALSE,3,,0,0,,,,
145,Casket,Urn Vault,,,1,75,FALSE,0,,0,0,,,,
145,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
113,Casket,Continental (White),,,1,3795,FALSE,0,,0,0,,,White,
479,Casket,Staunton White with Pink Interior,White Finish with Pink Interior,,1,995,TRUE,1,,0,0,,,,
479,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,220,FALSE,2,,0,0,,,,
579,Casket,Staunton White 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,5154,,
579,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
579,Other Merchandise,Memorial Markers Flat Granite with Photo 16x10x2,,,1,700,FALSE,3,,595,0,MG-2M,,,
12065,Casket,Staunton White 20G - Bronze Pkg,,,1,1315,TRUE,1,,1315,0,,5154,,
12065,Other Merchandise,Register Book,,,1,45,FALSE,2,,30,0,,,,
93,Casket,1471 White Gold ,,,1,3395,FALSE,0,,0,0,,,,
93,Outer Container,Cement Liner,,,1,995,FALSE,1,,0,0,,,,
93,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,2,,0,0,,,,
11883,Casket,Cremation Cardboard Container,,,1,100,TRUE,0,,100,0,,,,
11883,Casket,Urn,Standard Blue ,,1,200,TRUE,1,,0,0,,,,
11883,Other Merchandise,Register Book,,,1,30,FALSE,2,,30,0,,,,
12051,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
12051,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Cherub Heaven CHPC,1,550,TRUE,3,,550,0,,,,
12051,Casket,Urn,Standard wood urn,?,1,295,TRUE,4,,295,0,,,,
12051,Other Merchandise,Cremation Containor,,,1,200,TRUE,2,,200,0,,,,
78,Casket,Casket,sealer,,1,2900,FALSE,0,,0,0,,,,
78,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
94,Casket,Spartan Blue,,,1,1498,FALSE,0,,0,0,,,,
94,Outer Container,Cement Liner,,,1,975,FALSE,1,,0,0,,,,
65,Casket,Pacific  Blue,,,1,2995,FALSE,0,,0,0,,,,
65,Outer Container,Concrete Vault,,,1,1300,FALSE,1,,0,0,,,,
65,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
1624,Outer Container,Cement Liner,,,1,1495,FALSE,3,,0,0,,,,
1624,Casket,Oversize Non Sealer Casket,,,1,2695,TRUE,2,,0,0,,,,
11823,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Bookmarks Gold Clouds/Flowers ,1,550,TRUE,3,,0,0,,,,
11823,Casket,Oversize Sealer Casket,White Ext/White Int,,1,4350,FALSE,1,,0,0,,,,
11823,Other Merchandise,Programs 8.5x11 Bi-fold,Style GCFPC - Gold Clouds & Flowers,,100,1,FALSE,4,,0,0,,,,
11823,Outer Container,Cement Liner,,,1,1150,FALSE,5,,0,0,,,,
16220,Other Merchandise,Cement Liner,,,1,1230,TRUE,1,,1230,0,,,,
16220,Outer Container,Vault,,,1,0,FALSE,3,,0,0,,,,
16220,Casket,Treemont Silver Non-Sealer,Golden White Tremont ,,1,1400,TRUE,4,,1315,0,,,,
436,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
436,Casket,Spirit Blue 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,5330,
11966,Other Merchandise,Doves,Cremation: 1.  Urn Hirvana Adieu/2. Doves Going Home-gray,,1,395,TRUE,0,,300,0,,,,
13080,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards/Bookmarks ",,1,250,TRUE,3,,250,0,,,,
13080,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,3200,TRUE,2,,2995,0,,,,
13080,Casket,Chapel Vault,,,1,1575,TRUE,4,,1575,0,,,,
13080,Other Merchandise,Programs 8.5x11 Bi-fold,,,150,1,FALSE,5,,1,0,,,,
11926,Casket,Chapel Vault,,,1,1575,TRUE,0,,1575,0,,,,
11926,Outer Container,Saturday Vault Fee,,,1,175,FALSE,1,,175,0,,,,
11926,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,2,,550,0,,,,
18310,Casket,Casket,Blue-Dallas,,1,3195,TRUE,2,,0,0,,,,
18310,Outer Container,Vault,Estate Vault,,1,1575,FALSE,4,,0,0,,,,
1615,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,2,,0,0,,,,
1615,Outer Container,Cement Liner,,,1,1150,FALSE,3,,0,0,,,,
505,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,0,,0,0,,,,
505,Outer Container,Cement Liner,,,1,1200,FALSE,1,,0,0,,,,
505,Other Merchandise,Regular Register Book,,,1,30,FALSE,2,,0,0,,,,
139,Casket,Danmark (All White),,,1,1790,FALSE,0,,0,0,,,,
139,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
139,Outer Container,Cement Liner,,,1,1050,FALSE,1,,0,0,,,,
11967,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,3,,250,0,,,,
11967,Casket,Dawn Antique White 20G - Silver Pkg,,,1,2795,TRUE,2,,2795,0,,,5505,
11967,Alternative Container,Airtray,,,1,200,TRUE,4,,200,0,,,,
361,Casket,Richards Wilbert Bradburry Blue Casket,,,1,1200,TRUE,0,,0,0,,,,
361,Other Merchandise,Programs 8.5x11 Bi-fold,Navy,,200,1,FALSE,1,,0,0,,,,
119,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
438,Casket,Citizen Silver Finish 20G - Silver Pkg,,,1,2295,TRUE,0,,0,0,,,5515,
12026,Urn,LoveUrns-Tealight Flying Doves,Going Home,T270 Nirvana,1,175,FALSE,0,,175,39,T572,,,
12026,Memorial Jewelry,Medium Pendant,Mothers Embrace,3515 Cameo Black - Gold,1,150,TRUE,1,,0,0,,,,
15134,Casket,Casket,Non-Sealer,,1,1600,FALSE,1,,1500,0,,,,
18294,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
18294,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
18294,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
11881,Casket,Rental Casket with Insert,,,1,1000,TRUE,0,,995,0,,,,
11881,Other Merchandise,Cremation Tray,,,1,175,TRUE,1,,175,0,,,,
11881,Other Merchandise,Programs ODP,Heavenly Cross ,,75,2.25,FALSE,2,,2.25,0,,,,
12040,Casket,Childrens Casket,$800 Discount Subtracted in Credits,,1,1500,TRUE,1,,1500,0,,,,
12040,Outer Container,Vault,,,1,1405,FALSE,4,,1405,0,,,,
12040,Outer Container,Saturday Vault Fee,,,1,200,FALSE,5,,0,0,,,,
12029,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
12029,Other Merchandise,Cremation Tray,,,1,200,TRUE,1,,200,0,,,,
12029,Urn,Simplicity Pearl Medium,Urns,P5225,3,175,TRUE,2,,0,175,,,,
10729,Urn,Photo Urn,Wood,,1,175,TRUE,0,,0,0,,,,
1618,Other Merchandise,Prayer Cards,,,1,85,FALSE,1,,0,0,,,,
1618,Casket,Ivory Rose Antique White 5310,18 Gauge Antique White with pink velvet interior,,1,2795,FALSE,3,,0,0,,5310,,
1618,Outer Container,Cement Liner,,,1,1250,FALSE,4,,0,0,,,,
10779,Other Merchandise,Regular Register Book,Footprints,,1,30,FALSE,0,,0,0,,,,
9686,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
334,Casket,Minimum Metal Non Sealer,,,1,1350,FALSE,0,,0,0,,,,
334,Outer Container,Cement Liner,,,1,700,FALSE,1,,0,0,,,,
334,Other Merchandise,Prayer Cards,,,1,100,FALSE,2,,0,0,,,,
291,Casket,Ivory Rose,18 G Sealer Velvet Interior,,1,3895,FALSE,0,,0,0,,5310,,
291,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
291,Outer Container,Cement Liner,,,1,1250,FALSE,2,,0,0,,,,
305,Casket,Richards Wilbert Bradburry Blue Casket,,,1,1790,TRUE,0,,0,0,,,,
305,Other Merchandise,Register Book,Remebered in Love Dove,,1,25,FALSE,1,,0,0,,,,
14100,Other Merchandise,Butterfly Small - LOVE,Blue,,1,85,TRUE,0,,85,0,,,,
14100,Urn,LoveUrns-Keepsake Mother of Pearl K230,,,1,85,FALSE,1,,85,24,K230,,,
14100,Urn,Scattering Urn,,,1,175,TRUE,2,,160,0,,,,
14100,Urn,LoveUrns-Tealight Mother of Pearl T230,,,1,175,FALSE,3,,175,39,T230,,,
14100,Urn,Rose Keepsake,Burgundy,,1,85,TRUE,4,,75,0,,,,
14100,Memorial Jewelry,LoveUrns-Pendant Love Tag Rhodium Plated Two Tone PD1512,,,1,278,FALSE,5,,0,139,PD1512,,,
16209,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
16209,Other Merchandise,Cremation Tray,,,1,225,TRUE,1,,225,0,,,,
16209,Urn,Wooden Box Urn - Standard,,,1,295,FALSE,2,,295,0,,,,
18314,Casket,Cremation Cardboard Container,,,1,225,TRUE,0,,225,0,,,,
10776,Casket,Pink and White NonSealer,,,1,1395,TRUE,0,,0,0,,,,
10776,Outer Container,Cement Vault,Includes Saturday Fee ,,1,1575,FALSE,1,,0,0,,,,
9651,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
9651,Casket,Polo Green 18 Guage,,,1,4195,TRUE,3,,0,0,,,,
9651,Outer Container,Monticello Vault,,,1,1575,TRUE,4,,0,0,,,,
11897,Casket,Bradbuy Blue 20G - Bronze Pkg,,,1,1395,TRUE,0,,1395,0,,,,
11897,Casket,Urn,Standard Blue ,,1,295,TRUE,4,,295,0,,,,
11897,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,2,,550,0,,,,
11826,Casket,Morton Midnight Blue,,,1,1995,FALSE,0,,0,0,,V11045,,
11826,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards/Bookmarks ",,1,250,TRUE,1,,0,0,,,,
11826,Other Merchandise,Programs 8.5x11 Bi-fold,,,100,1.5,FALSE,2,,0,0,,,,
11863,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,0,,1195,0,,,,
11863,Outer Container,Cement Vault,,,1,1250,FALSE,1,,1250,0,,,,
11863,Other Merchandise,Register Book,Footprints ,,1,30,FALSE,2,,30,0,,,,
12033,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Classic Blue - CLBPC,1,550,TRUE,3,,550,0,,,,
12033,Casket,Oversize Sealer Casket,Blue,,1,3670,FALSE,6,,3000,0,,,,
12033,Outer Container,Vault,Will let us know,,1,0,FALSE,7,,0,0,,,,
11849,Casket,Chapel Vault,,,1,1575,TRUE,3,,0,0,,,,
11849,Casket,Colonade 20 Guage Sealer ,,,1,3195,TRUE,1,,0,0,,,,
11849,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 40 Acknowledgement Cards, 100 Bookmarks, 200 Bi-Fold Programs",,1,550,TRUE,4,,0,0,,,,
11849,Other Merchandise,Programs ODP,Classic Blue ,,100,1.5,FALSE,5,,0,0,,,,
11849,Other Merchandise,Bookmarks ODP,,,50,1,TRUE,6,,0,0,,,,
10790,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,0,0,,,,
10790,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
10790,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
229,Alternative Container,Cremation Tray,,,1,315,FALSE,0,,0,0,,,,
229,Other Merchandise,Prayer Cards,300 Prayer Cards & 100 Free,,1,250,FALSE,1,,0,0,,,,
229,Urn,Urn,Wooden Urn with Companion - $375 + $25 shipping,,1,400,FALSE,2,,0,0,,,,
351,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,185,FALSE,0,,0,0,,,,
351,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
351,Casket,Richard's Wilbert Cherry Grove,Cherry Woods with velvet interior,,1,4500,FALSE,2,,0,0,,,,
351,Other Merchandise,Programs 11x17 Tri-fold,Includes Full color front with up to 20 photos (color & BW),Discount $.75 each x 100 = $75.00,100,2,FALSE,3,,0,0,,,,
351,Other Merchandise,Programs 8.5x11 Bi-fold,Sunset Background,,250,1,FALSE,4,,0,0,,,,
10797,Outer Container,Cremation Vault,,,1,450,TRUE,1,,0,0,,,,
10797,Casket,Urn,,,1,395,TRUE,2,,0,0,,,,
10797,Casket,Urn Keepsake,,,1,85,TRUE,3,,0,0,,,,
10797,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards/Bookmarks ",,1,250,TRUE,4,,0,0,,,,
273,Casket,Richard Wilbert Dawn White Casket,Regular $2500,,1,2300,FALSE,0,,0,0,,,,
18273,Casket,Casket,Purple and Gold Shape,,1,4595,TRUE,1,,0,0,,,,
18273,Other Merchandise,Cement Liner,,,1,1230,TRUE,4,,1230,0,,,,
81,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
11916,Casket,Rental Casket,,,1,1295,FALSE,0,,0,0,,,,
11916,Other Merchandise,Acknowledgement Package,"Incl'ds Register Book, 100 Prayer Cards & 25 Thank You Cards ",,1,400,FALSE,1,,200,0,,,,
11916,Alternative Container,Cremation Containor,,,1,200,TRUE,2,,100,0,,,,
11813,Casket,Staunton Blue,Blue Finish Non-Sealer ,,1,1195,TRUE,1,,0,0,,,,
11813,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Going Home ,1,550,TRUE,2,,0,0,,,,
11813,Outer Container,Cement Liner,,,1,1150,FALSE,3,,0,0,,,,
11813,Outer Container,Saturday Vault Fee,,,1,175,FALSE,4,,0,0,,,,
426,Casket,Night Sky Ebony Silver 18G - Gold Pkg,,,1,3850,TRUE,0,,0,0,,,,
