ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
12037,Professional Services,Basic Services of Funeral Director & Staff ,,2990,FALSE,0,1,,0
12037,Professional Services,Other Preparation of Body,,350,FALSE,1,1,,0
12037,Professional Services,Professional Service Saturday Fee,,350,FALSE,3,1,,0
12037,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,450,FALSE,5,1,,0
12037,Facilities & Staff,Use of Facilities & Staff for Graveside Service,Graveside Service,355,FALSE,6,1,,350
12037,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,7,1,,450
10753,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10753,Professional Services,Embalming,,830,FALSE,1,1,,0
10753,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10753,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
10753,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
10753,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10753,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
10753,Automotive Equipment,2016 Mercedes Sprinter,,495,FALSE,7,1,,0
11876,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1350,FALSE,0,1,,0
11876,Professional Services,Removal,,450,FALSE,5,1,,0
11876,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
11876,Special Charges,Cremation,,250,FALSE,7,1,,0
11876,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
9649,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
9649,Professional Services,Embalming,,830,FALSE,1,1,,0
9649,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
9649,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,400,FALSE,3,1,,0
9649,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
9649,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
9649,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
16215,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16215,Professional Services,Embalming,,1385,FALSE,1,1,,0
16215,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16215,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16215,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16215,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
16215,Special Charges,Cremation,,250,FALSE,8,1,,0
11884,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11884,Professional Services,Embalming,,830,FALSE,1,1,,0
11884,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11884,Special Charges,Cremation,,250,FALSE,7,1,,0
11884,Professional Services,Removal,,450,FALSE,3,1,,0
11884,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11884,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
11884,Professional Services,Professional Service Saturday Fee,,250,FALSE,8,1,,250
296,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
296,Professional Services,Embalming,,790,FALSE,1,1,,0
296,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
296,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
296,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
296,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
296,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
296,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
9690,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
9690,Professional Services,Embalming,,830,FALSE,1,1,,0
9690,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
9690,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
9690,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
9690,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
9690,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
9690,Automotive Equipment,2016 Mercedes Sprinter,,495,FALSE,7,1,,0
13081,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
13081,Professional Services,Removal,,450,FALSE,5,1,,0
13081,Professional Services,Cremation Cardboard Container,,200,FALSE,6,1,,0
13081,Special Charges,Cremation,,250,FALSE,7,1,,0
13081,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
11981,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11981,Professional Services,Embalming,,850,FALSE,1,1,,0
11981,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11981,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11981,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,590,FALSE,4,1,,0
11981,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11981,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
541,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
541,Professional Services,Embalming,,830,FALSE,1,1,,0
541,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
541,Special Charges,Cremation,,250,FALSE,3,1,,0
541,Professional Services,Removal,,450,FALSE,4,1,,0
541,Automotive Equipment,Transportation to Crematory,,300,FALSE,5,1,,0
541,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,7,1,,0
541,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,8,1,,0
1627,Professional Services,Basic Services of Funeral Director & Staff,,2992,FALSE,0,1,,0
1627,Professional Services,Embalming,,830,FALSE,1,1,,0
1627,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1627,Special Charges,Cremation,,250,FALSE,3,1,,0
1627,Professional Services,Removal,,450,FALSE,4,1,,0
1627,Automotive Equipment,Transportation to Crematory,,300,FALSE,5,1,,0
1627,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
18338,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18338,Professional Services,Embalming,,1385,FALSE,1,1,,0
18338,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18338,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18338,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18338,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18338,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,7,1,,425
18330,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18330,Professional Services,Embalming,,1385,FALSE,1,1,,0
18330,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18330,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18330,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18330,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18330,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,450,FALSE,6,1,,0
16175,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16175,Professional Services,Embalming,,1385,FALSE,1,1,,0
16175,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16175,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
16175,Facilities & Staff,Use of Equipment & Staff for Church Service,,625,FALSE,4,1,,0
16175,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
16175,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
16176,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16176,Professional Services,Embalming,,1385,FALSE,1,1,,0
16176,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16176,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,495,FALSE,3,1,,0
16176,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,625,FALSE,4,1,,0
16176,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
16176,Automotive Equipment,Hearse/Casket Coach,,450,FALSE,6,1,,0
16176,Professional Services,Internment,Resthaven,350,FALSE,7,1,,350
17,Professional Services,Basic Services,,2150,FALSE,0,1,,0
17,Professional Services,Other Preparation of Body,,325,FALSE,1,1,,0
17,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,300,FALSE,2,1,,0
17,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,3,1,,0
17,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,4,1,,0
17,Automotive Equipment,Limousine,,400,FALSE,5,1,,0
17,Facilities & Staff,Use of Facilities & Staff for Funeral Ceremony,,500,FALSE,6,1,,0
11831,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11831,Professional Services,Embalming,,830,FALSE,1,1,,0
11831,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11831,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11831,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11831,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11831,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
10738,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10738,Professional Services,Embalming,,830,FALSE,1,1,,0
10738,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10738,Professional Services,Removal,,450,FALSE,3,1,,0
10738,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
10738,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,7,1,,0
10738,Special Charges,Cremation,,250,FALSE,8,1,,0
10738,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,425,FALSE,9,1,,0
145,Professional Services,Basic Services of Funeral Director & Staff,,1225,FALSE,0,1,,0
145,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
145,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
145,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
145,Automotive Equipment,Service / Utility Vehicle (to and from Crematory),,400,FALSE,7,1,,0
145,Other Services,Cremation,,2000,FALSE,8,1,,0
113,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
113,Professional Services,Embalming,,790,FALSE,1,1,,0
113,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
113,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
113,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
113,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
113,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
113,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
479,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
479,Professional Services,Embalming,,790,FALSE,1,1,,0
479,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
479,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
479,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
479,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
479,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
579,Professional Services,Basic Services of Funeral Director & Staff,,1928,FALSE,0,1,,0
579,Professional Services,Embalming,,830,FALSE,1,1,,0
579,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
579,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
579,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
579,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
240,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
240,Professional Services,Embalming,,790,FALSE,1,1,,0
240,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
240,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
240,Professional Services,Use of Equipment & Staff for Church Service,,400,FALSE,4,1,,0
240,Automotive Equipment,Transfer of Remains to Funeral Home,,275,FALSE,5,1,,0
240,Automotive Equipment,Hearse/Casket Coach,,300,FALSE,6,1,,0
240,Automotive Equipment,Service / Utility Vehicle (to and from Crematory),,150,FALSE,7,1,,0
12065,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12065,Professional Services,Embalming,,850,FALSE,1,1,,0
12065,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12065,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12065,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12065,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12065,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
93,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
93,Professional Services,Embalming,,750,FALSE,1,1,,0
93,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
93,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,350,FALSE,3,1,,0
93,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
93,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
93,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
150,Professional Services,Immediate Burial,,2000,FALSE,7,1,,0
150,Other Services,Memorial Package,,300,FALSE,8,1,,0
150,Professional Services,Direct Cremation with container provided by the purchaser,Discounted 395.00,2000,FALSE,9,1,,0
11883,Professional Services,Removal,,450,FALSE,2,1,,0
11883,Professional Services,Basic Services of Funeral Director & Staff,,1350,FALSE,0,1,,0
11883,Other Services,Transporting Remains to/from Crematory,Pickup remains,300,FALSE,3,1,,300
11883,Special Charges,Cremation,,250,FALSE,4,1,,250
14087,Professional Services,Basic Services of Funeral Director & Staff ,,300,FALSE,0,1,,0
14087,Professional Services,Transfer of Remains to Mosque,,300,FALSE,1,1,,0
14087,Professional Services,Transfer of Remains to Cemetery,,300,FALSE,2,1,,0
443,Professional Services,Embalming,,790,FALSE,1,1,,0
443,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,3,1,,0
443,Professional Services,Basic Services of Funeral Director & Staff,,1745,FALSE,0,1,,0
443,Professional Services,Other Preparation of Body,,200,FALSE,2,1,,0
12051,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12051,Professional Services,Embalming,,830,FALSE,1,1,,0
12051,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12051,Professional Services,Removal,,450,FALSE,3,1,,0
12051,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
12051,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,7,1,,0
12051,Special Charges,Cremation,,250,FALSE,8,1,,0
12051,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,350,FALSE,9,1,,350
9659,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1150,FALSE,0,1,,0
9659,Professional Services,Removal,,450,FALSE,5,1,,0
9659,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
9659,Special Charges,Cremation,,250,FALSE,7,1,,0
